"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","","hej med jer!","","","","hej med jer!","","",,,,,,,,,,,,,,,,,,"hej med jer!","","","","","","","sss","","","","","sss","","","","","","","","","","hej","","","","hej med jer!","","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","","","sss","","","","sss","",,,,,,,,,,,,,,,,,,"","sss","","","","Oktober","November","December","","","","","","","","","","","","","hej med jer!","","","s","","","","sss","hej med jer!","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","","Udgifter","25000","25000","25000","","","",,,,,,,,,,,,,,,,,,"","","Oktober","November","December","25000","25000","25000","","","","","","","","","","","","","","","hej med jer!","","","","","","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","",,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","","","","","","","sss","","","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","",,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Oktober","November","December","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","",,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","","","Udgifter","25000","25000","25000","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","",,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","Indkomst","32000","32000","32000","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000",,,,,,,,,,,,,,,,,,"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000",,,,,,,,,,,,,,,,,,"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej","","","","asd","","","","asd","","","","","","","",,,,,,,,,,,,,,,,,,"","","s","","","","","","hej","","","","asd","","","","","","","","","","","asd","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10",,,,,,,,,,,,,,,,,,"","hej med jer!","","","","sss","","","","s","","","hej","","","","","","","","","","","hej","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej med jer!","","","","","s","","","","s","","","","asd","","",,,,,,,,,,,,,,,,,,"","","sss","","","","","","hej med jer!","","","","","s","","","","","","","Udgifter","","","","s","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","",,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","","","","Indkomst","","","hej med jer!","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","sss","","","","sss","","","","","s","",,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","","","","","sss","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","",,,,,,,,,,,,,,,,,,"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Udgifter","25000","25000","25000","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","Indkomst","32000","32000","32000","","","","","","","sss","",,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","asd","","","Indkomst","32000","32000","32000","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","","","","hej","","","","","","","","","Udgifter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,,,,,,,,,,"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","asd","","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","hej med jer!","","","asd","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","",,,,,,,,,,,,,,,,,,"","hej med jer!","","","","","","hej","","","","asd","","","","","","","","","","","","hej","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","",,,,,,,,,,,,,,,,,,"","","","","","","","","s","","","hej","","","","","","","","","","","","","s","","","","","asd",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,,"","","","","","","","hej med jer!","","","","","s","","","","","","","","","","","hej med jer!","","","","","","hej",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Indkomst","32000","32000","32000","","sss","","","","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","","","","","sss","","","hej med jer!","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,"","","","","","","","","","Oktober","November","December","sss","","","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","",,,,,,,,,,,,,,,,,,"","","","","","","","","Udgifter","25000","25000","25000","","","","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"asd","","","","","s","hej","","","","","hej","","","","",,,,,,,,,,,,,,,,,,"","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","","Indkomst","32000","32000","32000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej","","","","hej med jer!","","","s","","","","","s","","","",,,,,,,,,,,,,,,,,,"","","","","","Oktober","November","December","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","",,,,,,,,,,,,,,,,,,"Oktober","November","December","","Udgifter","25000","25000","25000","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej med jer!","","","","","","","sss","","","","","sss","","","",,,,,,,,,,,,,,,,,,"25000","25000","25000","","Indkomst","32000","32000","32000","asd","","","","","","","","Oktober","November","December","","asd","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","sss","","","","Oktober","November","December","","","","","","","","",,,,,,,,,,,,,,,,,,"32000","32000","32000","","","","","","hej","","","","","","","Udgifter","2500043","250004","25000323","","hej","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","Oktober","November","December","25000","25000","25000","","","","","","","","",,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","s","","","","","","Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","",,,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","asd","","","","hej med jer!","","","","","","","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,,,,,,,,,,,,,,,,"","","","","hej","","","","","sss","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,"","","","","","s","","","","","","","","","","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,"s","","","","hej med jer!","","","","","","","","","","","hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,"","","","","","sss","","","","","","","","","","","s","","","","","","","","asd","","","","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,"sss","","","","","","Oktober","November","December","","","","","","","hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","s","","","","","","hej","","","","asd","","","",,,,,,,,,,,,,,,,,,"","","Oktober","November","December","Udgifter","25000","25000","25000","","","Oktober","November","December","","","sss","","","","","","","","","s","","","","s","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","hej med jer!","","","","sss","","","","s","","","hej","","","",,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","Indkomst","32000","32000","32000","","Udgifter","25000","25000","25000","","","","","","","","","","","hej med jer!","","","","hej med jer!","","32000","32000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","sss","","","","","","hej med jer!","","","","","s","","",,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","sss","","","","sss","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","",,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","asd","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","",,,,,,,,,,,,,,,,,,"","asd","","","","hej","","","","","asd","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","",,,,,,,,,,,,,,,,,,"","hej","","","","","s","","","","hej","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","asd","","","","","","","","","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,,"","","s","","","hej med jer!","","","","","","s","","","","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",,,,,,,,,,,,,,,,,,"","hej med jer!","","","","","sss","","","","hej med jer!","","","Oktober","November","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,"","","sss","","","","","","Oktober","November","December","sss","Udgifter","25000","25000","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","hej med jer!","","","","","","hej","","","","asd","","","","",,,,,,,,,,,,,,,,,,"Oktober","November","December","","Oktober","November","December","Udgifter","25000","25000","25000","","Indkomst","32000","32000","hej","","","","asd","","","","asd","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","sss","","","","","","s","","","hej","","","","",,,,,,,,,,,,,,,,,,"25000","25000","25000","Udgifter","25000","25000","25000","Indkomst","32000","32000","32000","","","","","","s","","","hej","","","","hej","","","","","","=c11-c10","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","hej med jer!","","","","","s","","","",,,,,,,,,,,,,,,,,,"32000","32000","32000","Indkomst","32000","32000","32000","","","","","","","=c11-c10","=d11-d10","hej med jer!","","","","","s","","","","s","","","","asd","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","sss","","","hej med jer!","","","","",,,,,,,,,,,,,,,,,,"","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","asd","","","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","","Oktober","November","December","sss","","","",,,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","asd","","","","","hej","","","","","","","","sss","","","","sss","","","","","s","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","Udgifter","25000","25000","25000","","","","",,,,,,,,,,,,,,,,,,"","","","asd","","","","hej","","","","","","s","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","","","","Indkomst","32000","32000","32000","","","","",,,,,,,,,,,,,,,,,,"","","","hej","","","","","s","","","","hej med jer!","","","","","","","Indkomst","32000","32000","32000","","","","","","","sss","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","","Oktober","November","December","","","","","","","","",,,,,,,,,,,,,,,,,,"s","","","","s","","","hej med jer!","","","","","","sss","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,,"","","","","","","","","","","","","","","","",,,,,,,,,,,,,"","","","hej med jer!","","","","","sss","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","",,,,,,,,,,,,,"sss","","","","sss","","","","","","","","","","","","","","","asd","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","",,,,,,,,,,,,,"","","","","","","","","","Oktober","November","December","","","","","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"","","","","","Indkomst","32000","32000","32000","","","","","","","",,,,,,,,,,,,,"","","","","","","","asd","Udgifter","25000","25000","25000","","Oktober","November","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"","","","","","","","","","","","","","","","",,,,,,,,,,,,,"Oktober","November","December","","Oktober","November","December","hej","Indkomst","32000","32000","32000","Udgifter","25000","25000","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","",,,,,,,,,,,,,"25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Indkomst","32000","32000","Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"","Oktober","November","December","","asd","","","","","","","","","","",,,,,,,,,,,,,"32000","32000","32000","Indkomst","32000","32000","32000","hej med jer!","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"Udgifter","2500043","250004","25000323","","hej","","","","","","","","","","",,,,,,,,,,,,,"","","","","","","","","asd","","","","","=c11-c10","=d11-d10","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November",,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","hej","","","","asd","","","asd","","","","","s","hej","","","","","hej","","","","Oktober","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000",,,,,,,,,,,,,"","","","asd","","","","","","s","","","hej","","","hej","","","","hej med jer!","","","s","","","","","s","","","25000","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
